24	0.4444444444444444	1	10	7	0	3
27	0.47368421052631576	1	10	7	1	2
30	0.5	1	10	7	2	1
33	0.5238095238095238	1	10	7	3	0
26	0.45614035087719296	1	10	8	0	2
29	0.48333333333333334	1	10	8	1	1
32	0.5079365079365079	1	10	8	2	0
28	0.4666666666666667	1	10	9	0	1
31	0.49206349206349204	1	10	9	1	0
30	0.47619047619047616	1	10	10	0	0
11	0.3055555555555556	1	11	0	0	9
14	0.358974358974359	1	11	0	1	8
17	0.40476190476190477	1	11	0	2	7
20	0.4444444444444444	1	11	0	3	6
23	0.4791666666666667	1	11	0	4	5
26	0.5098039215686274	1	11	0	5	4
29	0.5370370370370371	1	11	0	6	3
32	0.5614035087719298	1	11	0	7	2
35	0.5833333333333334	1	11	0	8	1
38	0.6031746031746031	1	11	0	9	0
13	0.3333333333333333	1	11	1	0	8
16	0.38095238095238093	1	11	1	1	7
19	0.4222222222222222	1	11	1	2	6
22	0.4583333333333333	1	11	1	3	5
25	0.49019607843137253	1	11	1	4	4
28	0.5185185185185185	1	11	1	5	3
31	0.543859649122807	1	11	1	6	2
34	0.5666666666666667	1	11	1	7	1
37	0.5873015873015873	1	11	1	8	0
15	0.35714285714285715	1	11	2	0	7
18	0.4	1	11	2	1	6
21	0.4375	1	11	2	2	5
24	0.47058823529411764	1	11	2	3	4
27	0.5	1	11	2	4	3
30	0.5263157894736842	1	11	2	5	2
33	0.55	1	11	2	6	1
36	0.5714285714285714	1	11	2	7	0
17	0.37777777777777777	1	11	3	0	6
20	0.4166666666666667	1	11	3	1	5
23	0.45098039215686275	1	11	3	2	4
26	0.48148148148148145	1	11	3	3	3
29	0.5087719298245614	1	11	3	4	2
32	0.5333333333333333	1	11	3	5	1
35	0.5555555555555556	1	11	3	6	0
19	0.3958333333333333	1	11	4	0	5
22	0.43137254901960786	1	11	4	1	4
25	0.46296296296296297	1	11	4	2	3
28	0.49122807017543857	1	11	4	3	2
31	0.5166666666666667	1	11	4	4	1
34	0.5396825396825397	1	11	4	5	0
21	0.4117647058823529	1	11	5	0	4
24	0.4444444444444444	1	11	5	1	3
27	0.47368421052631576	1	11	5	2	2
30	0.5	1	11	5	3	1
33	0.5238095238095238	1	11	5	4	0
23	0.42592592592592593	1	11	6	0	3
26	0.45614035087719296	1	11	6	1	2
29	0.48333333333333334	1	11	6	2	1
32	0.5079365079365079	1	11	6	3	0
25	0.43859649122807015	1	11	7	0	2
28	0.4666666666666667	1	11	7	1	1
31	0.49206349206349204	1	11	7	2	0
27	0.45	1	11	8	0	1
30	0.47619047619047616	1	11	8	1	0
29	0.4603174603174603	1	11	9	0	0
12	0.3076923076923077	1	12	0	0	8
15	0.35714285714285715	1	12	0	1	7
18	0.4	1	12	0	2	6
21	0.4375	1	12	0	3	5
24	0.47058823529411764	1	12	0	4	4
27	0.5	1	12	0	5	3
30	0.5263157894736842	1	12	0	6	2
33	0.55	1	12	0	7	1
36	0.5714285714285714	1	12	0	8	0
14	0.3333333333333333	1	12	1	0	7
17	0.37777777777777777	1	12	1	1	6
20	0.4166666666666667	1	12	1	2	5
23	0.45098039215686275	1	12	1	3	4
26	0.48148148148148145	1	12	1	4	3
29	0.5087719298245614	1	12	1	5	2
32	0.5333333333333333	1	12	1	6	1
35	0.5555555555555556	1	12	1	7	0
16	0.35555555555555557	1	12	2	0	6
19	0.3958333333333333	1	12	2	1	5
22	0.43137254901960786	1	12	2	2	4
25	0.46296296296296297	1	12	2	3	3
28	0.49122807017543857	1	12	2	4	2
31	0.5166666666666667	1	12	2	5	1
34	0.5396825396825397	1	12	2	6	0
18	0.375	1	12	3	0	5
21	0.4117647058823529	1	12	3	1	4
24	0.4444444444444444	1	12	3	2	3
27	0.47368421052631576	1	12	3	3	2
30	0.5	1	12	3	4	1
33	0.5238095238095238	1	12	3	5	0
20	0.39215686274509803	1	12	4	0	4
23	0.42592592592592593	1	12	4	1	3
26	0.45614035087719296	1	12	4	2	2
29	0.48333333333333334	1	12	4	3	1
32	0.5079365079365079	1	12	4	4	0
22	0.4074074074074074	1	12	5	0	3
25	0.43859649122807015	1	12	5	1	2
28	0.4666666666666667	1	12	5	2	1
31	0.49206349206349204	1	12	5	3	0
24	0.42105263157894735	1	12	6	0	2
27	0.45	1	12	6	1	1
30	0.47619047619047616	1	12	6	2	0
26	0.43333333333333335	1	12	7	0	1
29	0.4603174603174603	1	12	7	1	0
28	0.4444444444444444	1	12	8	0	0
13	0.30952380952380953	1	13	0	0	7
16	0.35555555555555557	1	13	0	1	6
19	0.3958333333333333	1	13	0	2	5
22	0.43137254901960786	1	13	0	3	4
25	0.46296296296296297	1	13	0	4	3
28	0.49122807017543857	1	13	0	5	2
31	0.5166666666666667	1	13	0	6	1
34	0.5396825396825397	1	13	0	7	0
15	0.3333333333333333	1	13	1	0	6
18	0.375	1	13	1	1	5
21	0.4117647058823529	1	13	1	2	4
24	0.4444444444444444	1	13	1	3	3
27	0.47368421052631576	1	13	1	4	2
30	0.5	1	13	1	5	1
33	0.5238095238095238	1	13	1	6	0
17	0.3541666666666667	1	13	2	0	5
20	0.39215686274509803	1	13	2	1	4
23	0.42592592592592593	1	13	2	2	3
26	0.45614035087719296	1	13	2	3	2
29	0.48333333333333334	1	13	2	4	1
32	0.5079365079365079	1	13	2	5	0
19	0.37254901960784315	1	13	3	0	4
22	0.4074074074074074	1	13	3	1	3
25	0.43859649122807015	1	13	3	2	2
28	0.4666666666666667	1	13	3	3	1
31	0.49206349206349204	1	13	3	4	0
21	0.3888888888888889	1	13	4	0	3
24	0.42105263157894735	1	13	4	1	2
27	0.45	1	13	4	2	1
30	0.47619047619047616	1	13	4	3	0
23	0.40350877192982454	1	13	5	0	2
26	0.43333333333333335	1	13	5	1	1
29	0.4603174603174603	1	13	5	2	0
25	0.4166666666666667	1	13	6	0	1
28	0.4444444444444444	1	13	6	1	0
27	0.42857142857142855	1	13	7	0	0
14	0.3111111111111111	1	14	0	0	6
17	0.3541666666666667	1	14	0	1	5
20	0.39215686274509803	1	14	0	2	4
23	0.42592592592592593	1	14	0	3	3
26	0.45614035087719296	1	14	0	4	2
29	0.48333333333333334	1	14	0	5	1
32	0.5079365079365079	1	14	0	6	0
16	0.3333333333333333	1	14	1	0	5
19	0.37254901960784315	1	14	1	1	4
22	0.4074074074074074	1	14	1	2	3
25	0.43859649122807015	1	14	1	3	2
28	0.4666666666666667	1	14	1	4	1
31	0.49206349206349204	1	14	1	5	0
18	0.35294117647058826	1	14	2	0	4
21	0.3888888888888889	1	14	2	1	3
24	0.42105263157894735	1	14	2	2	2
27	0.45	1	14	2	3	1
30	0.47619047619047616	1	14	2	4	0
20	0.37037037037037035	1	14	3	0	3
23	0.40350877192982454	1	14	3	1	2
26	0.43333333333333335	1	14	3	2	1
29	0.4603174603174603	1	14	3	3	0
22	0.38596491228070173	1	14	4	0	2
25	0.4166666666666667	1	14	4	1	1
28	0.4444444444444444	1	14	4	2	0
24	0.4	1	14	5	0	1
27	0.42857142857142855	1	14	5	1	0
26	0.4126984126984127	1	14	6	0	0
15	0.3125	1	15	0	0	5
18	0.35294117647058826	1	15	0	1	4
21	0.3888888888888889	1	15	0	2	3
24	0.42105263157894735	1	15	0	3	2
27	0.45	1	15	0	4	1
30	0.47619047619047616	1	15	0	5	0
17	0.3333333333333333	1	15	1	0	4
20	0.37037037037037035	1	15	1	1	3
23	0.40350877192982454	1	15	1	2	2
26	0.43333333333333335	1	15	1	3	1
29	0.4603174603174603	1	15	1	4	0
19	0.35185185185185186	1	15	2	0	3
22	0.38596491228070173	1	15	2	1	2
25	0.4166666666666667	1	15	2	2	1
28	0.4444444444444444	1	15	2	3	0
21	0.3684210526315789	1	15	3	0	2
24	0.4	1	15	3	1	1
27	0.42857142857142855	1	15	3	2	0
23	0.38333333333333336	1	15	4	0	1
26	0.4126984126984127	1	15	4	1	0
25	0.3968253968253968	1	15	5	0	0
16	0.3137254901960784	1	16	0	0	4
19	0.35185185185185186	1	16	0	1	3
22	0.38596491228070173	1	16	0	2	2
25	0.4166666666666667	1	16	0	3	1
28	0.4444444444444444	1	16	0	4	0
18	0.3333333333333333	1	16	1	0	3
21	0.3684210526315789	1	16	1	1	2
24	0.4	1	16	1	2	1
27	0.42857142857142855	1	16	1	3	0
20	0.3508771929824561	1	16	2	0	2
23	0.38333333333333336	1	16	2	1	1
26	0.4126984126984127	1	16	2	2	0
22	0.36666666666666664	1	16	3	0	1
25	0.3968253968253968	1	16	3	1	0
24	0.38095238095238093	1	16	4	0	0
17	0.3148148148148148	1	17	0	0	3
20	0.3508771929824561	1	17	0	1	2
23	0.38333333333333336	1	17	0	2	1
26	0.4126984126984127	1	17	0	3	0
19	0.3333333333333333	1	17	1	0	2
22	0.36666666666666664	1	17	1	1	1
25	0.3968253968253968	1	17	1	2	0
21	0.35	1	17	2	0	1
24	0.38095238095238093	1	17	2	1	0
23	0.36507936507936506	1	17	3	0	0
18	0.3157894736842105	1	18	0	0	2
21	0.35	1	18	0	1	1
24	0.38095238095238093	1	18	0	2	0
20	0.3333333333333333	1	18	1	0	1
23	0.36507936507936506	1	18	1	1	0
22	0.3492063492063492	1	18	2	0	0
19	0.31666666666666665	1	19	0	0	1
22	0.3492063492063492	1	19	0	1	0
21	0.3333333333333333	1	19	1	0	0
20	0.31746031746031744	1	20	0	0	0
0	0	2	0	0	0	19
3	0.3333333333333333	2	0	0	1	18
6	0.5	2	0	0	2	17
9	0.6	2	0	0	3	16
12	0.6666666666666666	2	0	0	4	15
15	0.7142857142857143	2	0	0	5	14
18	0.75	2	0	0	6	13
21	0.7777777777777778	2	0	0	7	12
24	0.8	2	0	0	8	11
27	0.8181818181818182	2	0	0	9	10
30	0.8333333333333334	2	0	0	10	9
33	0.8461538461538461	2	0	0	11	8
36	0.8571428571428571	2	0	0	12	7
39	0.8666666666666667	2	0	0	13	6
42	0.875	2	0	0	14	5
45	0.8823529411764706	2	0	0	15	4
48	0.8888888888888888	2	0	0	16	3
51	0.8947368421052632	2	0	0	17	2
54	0.9	2	0	0	18	1
57	0.9047619047619048	2	0	0	19	0
2	0.2222222222222222	2	0	1	0	18
5	0.4166666666666667	2	0	1	1	17
8	0.5333333333333333	2	0	1	2	16
11	0.6111111111111112	2	0	1	3	15
14	0.6666666666666666	2	0	1	4	14
17	0.7083333333333334	2	0	1	5	13
20	0.7407407407407407	2	0	1	6	12
23	0.7666666666666667	2	0	1	7	11
26	0.7878787878787878	2	0	1	8	10
29	0.8055555555555556	2	0	1	9	9
32	0.8205128205128205	2	0	1	10	8
35	0.8333333333333334	2	0	1	11	7
38	0.8444444444444444	2	0	1	12	6
41	0.8541666666666666	2	0	1	13	5
44	0.8627450980392157	2	0	1	14	4
47	0.8703703703703703	2	0	1	15	3
50	0.8771929824561403	2	0	1	16	2
53	0.8833333333333333	2	0	1	17	1
56	0.8888888888888888	2	0	1	18	0
4	0.3333333333333333	2	0	2	0	17
7	0.4666666666666667	2	0	2	1	16
10	0.5555555555555556	2	0	2	2	15
13	0.6190476190476191	2	0	2	3	14
16	0.6666666666666666	2	0	2	4	13
19	0.7037037037037037	2	0	2	5	12
22	0.7333333333333333	2	0	2	6	11
25	0.7575757575757576	2	0	2	7	10
28	0.7777777777777778	2	0	2	8	9
31	0.7948717948717948	2	0	2	9	8
34	0.8095238095238095	2	0	2	10	7
37	0.8222222222222222	2	0	2	11	6
40	0.8333333333333334	2	0	2	12	5
43	0.8431372549019608	2	0	2	13	4
46	0.8518518518518519	2	0	2	14	3
49	0.8596491228070176	2	0	2	15	2
52	0.8666666666666667	2	0	2	16	1
55	0.873015873015873	2	0	2	17	0
6	0.4	2	0	3	0	16
9	0.5	2	0	3	1	15
12	0.5714285714285714	2	0	3	2	14
15	0.625	2	0	3	3	13
18	0.6666666666666666	2	0	3	4	12
21	0.7	2	0	3	5	11
24	0.7272727272727273	2	0	3	6	10
27	0.75	2	0	3	7	9
30	0.7692307692307693	2	0	3	8	8
33	0.7857142857142857	2	0	3	9	7
36	0.8	2	0	3	10	6
39	0.8125	2	0	3	11	5
42	0.8235294117647058	2	0	3	12	4
45	0.8333333333333334	2	0	3	13	3
48	0.8421052631578947	2	0	3	14	2
51	0.85	2	0	3	15	1
54	0.8571428571428571	2	0	3	16	0
8	0.4444444444444444	2	0	4	0	15
11	0.5238095238095238	2	0	4	1	14
14	0.5833333333333334	2	0	4	2	13
17	0.6296296296296297	2	0	4	3	12
20	0.6666666666666666	2	0	4	4	11
23	0.696969696969697	2	0	4	5	10
26	0.7222222222222222	2	0	4	6	9
29	0.7435897435897436	2	0	4	7	8
32	0.7619047619047619	2	0	4	8	7
35	0.7777777777777778	2	0	4	9	6
38	0.7916666666666666	2	0	4	10	5
41	0.803921568627451	2	0	4	11	4
44	0.8148148148148148	2	0	4	12	3
47	0.8245614035087719	2	0	4	13	2
50	0.8333333333333334	2	0	4	14	1
53	0.8412698412698413	2	0	4	15	0
10	0.47619047619047616	2	0	5	0	14
13	0.5416666666666666	2	0	5	1	13
16	0.5925925925925926	2	0	5	2	12
19	0.6333333333333333	2	0	5	3	11
22	0.6666666666666666	2	0	5	4	10
25	0.6944444444444444	2	0	5	5	9
28	0.717948717948718	2	0	5	6	8
31	0.7380952380952381	2	0	5	7	7
34	0.7555555555555555	2	0	5	8	6
37	0.7708333333333334	2	0	5	9	5
40	0.7843137254901961	2	0	5	10	4
43	0.7962962962962963	2	0	5	11	3
46	0.8070175438596491	2	0	5	12	2
49	0.8166666666666667	2	0	5	13	1
52	0.8253968253968254	2	0	5	14	0
12	0.5	2	0	6	0	13
15	0.5555555555555556	2	0	6	1	12
18	0.6	2	0	6	2	11
21	0.6363636363636364	2	0	6	3	10
24	0.6666666666666666	2	0	6	4	9
27	0.6923076923076923	2	0	6	5	8
30	0.7142857142857143	2	0	6	6	7
33	0.7333333333333333	2	0	6	7	6
36	0.75	2	0	6	8	5
39	0.7647058823529411	2	0	6	9	4
42	0.7777777777777778	2	0	6	10	3
45	0.7894736842105263	2	0	6	11	2
48	0.8	2	0	6	12	1
51	0.8095238095238095	2	0	6	13	0
14	0.5185185185185185	2	0	7	0	12
17	0.5666666666666667	2	0	7	1	11
20	0.6060606060606061	2	0	7	2	10
23	0.6388888888888888	2	0	7	3	9
26	0.6666666666666666	2	0	7	4	8
29	0.6904761904761905	2	0	7	5	7
32	0.7111111111111111	2	0	7	6	6
35	0.7291666666666666	2	0	7	7	5
38	0.7450980392156863	2	0	7	8	4
41	0.7592592592592593	2	0	7	9	3
44	0.7719298245614035	2	0	7	10	2
47	0.7833333333333333	2	0	7	11	1
50	0.7936507936507936	2	0	7	12	0
16	0.5333333333333333	2	0	8	0	11
19	0.5757575757575758	2	0	8	1	10
22	0.6111111111111112	2	0	8	2	9
25	0.6410256410256411	2	0	8	3	8
28	0.6666666666666666	2	0	8	4	7
31	0.6888888888888889	2	0	8	5	6
34	0.7083333333333334	2	0	8	6	5
37	0.7254901960784313	2	0	8	7	4
40	0.7407407407407407	2	0	8	8	3
43	0.7543859649122807	2	0	8	9	2
46	0.7666666666666667	2	0	8	10	1
49	0.7777777777777778	2	0	8	11	0
18	0.5454545454545454	2	0	9	0	10
21	0.5833333333333334	2	0	9	1	9
24	0.6153846153846154	2	0	9	2	8
27	0.6428571428571429	2	0	9	3	7
30	0.6666666666666666	2	0	9	4	6
33	0.6875	2	0	9	5	5
36	0.7058823529411765	2	0	9	6	4
39	0.7222222222222222	2	0	9	7	3
42	0.7368421052631579	2	0	9	8	2
45	0.75	2	0	9	9	1
48	0.7619047619047619	2	0	9	10	0
20	0.5555555555555556	2	0	10	0	9
23	0.5897435897435898	2	0	10	1	8
26	0.6190476190476191	2	0	10	2	7
29	0.6444444444444445	2	0	10	3	6
32	0.6666666666666666	2	0	10	4	5
35	0.6862745098039216	2	0	10	5	4
38	0.7037037037037037	2	0	10	6	3
41	0.7192982456140351	2	0	10	7	2
44	0.7333333333333333	2	0	10	8	1
47	0.746031746031746	2	0	10	9	0
22	0.5641025641025641	2	0	11	0	8
25	0.5952380952380952	2	0	11	1	7
28	0.6222222222222222	2	0	11	2	6
31	0.6458333333333334	2	0	11	3	5
34	0.6666666666666666	2	0	11	4	4
37	0.6851851851851852	2	0	11	5	3
40	0.7017543859649122	2	0	11	6	2
43	0.7166666666666667	2	0	11	7	1
46	0.7301587301587301	2	0	11	8	0
24	0.5714285714285714	2	0	12	0	7
27	0.6	2	0	12	1	6
30	0.625	2	0	12	2	5
33	0.6470588235294118	2	0	12	3	4
36	0.6666666666666666	2	0	12	4	3
39	0.6842105263157895	2	0	12	5	2
42	0.7	2	0	12	6	1
45	0.7142857142857143	2	0	12	7	0
26	0.5777777777777777	2	0	13	0	6
29	0.6041666666666666	2	0	13	1	5
32	0.6274509803921569	2	0	13	2	4
35	0.6481481481481481	2	0	13	3	3
38	0.6666666666666666	2	0	13	4	2
41	0.6833333333333333	2	0	13	5	1
44	0.6984126984126984	2	0	13	6	0
28	0.5833333333333334	2	0	14	0	5
31	0.6078431372549019	2	0	14	1	4
34	0.6296296296296297	2	0	14	2	3
37	0.6491228070175439	2	0	14	3	2
40	0.6666666666666666	2	0	14	4	1
43	0.6825396825396826	2	0	14	5	0
30	0.5882352941176471	2	0	15	0	4
33	0.6111111111111112	2	0	15	1	3
36	0.631578947368421	2	0	15	2	2
39	0.65	2	0	15	3	1
42	0.6666666666666666	2	0	15	4	0
32	0.5925925925925926	2	0	16	0	3
35	0.6140350877192983	2	0	16	1	2
38	0.6333333333333333	2	0	16	2	1
41	0.6507936507936508	2	0	16	3	0
34	0.5964912280701754	2	0	17	0	2
37	0.6166666666666667	2	0	17	1	1
40	0.6349206349206349	2	0	17	2	0
36	0.6	2	0	18	0	1
39	0.6190476190476191	2	0	18	1	0
38	0.6031746031746031	2	0	19	0	0
1	0.1111111111111111	2	1	0	0	18
4	0.3333333333333333	2	1	0	1	17
7	0.4666666666666667	2	1	0	2	16
10	0.5555555555555556	2	1	0	3	15
13	0.6190476190476191	2	1	0	4	14
16	0.6666666666666666	2	1	0	5	13
19	0.7037037037037037	2	1	0	6	12
22	0.7333333333333333	2	1	0	7	11
25	0.7575757575757576	2	1	0	8	10
28	0.7777777777777778	2	1	0	9	9
31	0.7948717948717948	2	1	0	10	8
34	0.8095238095238095	2	1	0	11	7
37	0.8222222222222222	2	1	0	12	6
40	0.8333333333333334	2	1	0	13	5
43	0.8431372549019608	2	1	0	14	4
46	0.8518518518518519	2	1	0	15	3
49	0.8596491228070176	2	1	0	16	2
52	0.8666666666666667	2	1	0	17	1
55	0.873015873015873	2	1	0	18	0
3	0.25	2	1	1	0	17
6	0.4	2	1	1	1	16
9	0.5	2	1	1	2	15
12	0.5714285714285714	2	1	1	3	14
15	0.625	2	1	1	4	13
18	0.6666666666666666	2	1	1	5	12
21	0.7	2	1	1	6	11
24	0.7272727272727273	2	1	1	7	10
27	0.75	2	1	1	8	9
30	0.7692307692307693	2	1	1	9	8
33	0.7857142857142857	2	1	1	10	7
36	0.8	2	1	1	11	6
39	0.8125	2	1	1	12	5
42	0.8235294117647058	2	1	1	13	4
45	0.8333333333333334	2	1	1	14	3
48	0.8421052631578947	2	1	1	15	2
51	0.85	2	1	1	16	1
54	0.8571428571428571	2	1	1	17	0
5	0.3333333333333333	2	1	2	0	16
8	0.4444444444444444	2	1	2	1	15
11	0.5238095238095238	2	1	2	2	14
14	0.5833333333333334	2	1	2	3	13
17	0.6296296296296297	2	1	2	4	12
20	0.6666666666666666	2	1	2	5	11
23	0.696969696969697	2	1	2	6	10
26	0.7222222222222222	2	1	2	7	9
29	0.7435897435897436	2	1	2	8	8
32	0.7619047619047619	2	1	2	9	7
35	0.7777777777777778	2	1	2	10	6
38	0.7916666666666666	2	1	2	11	5
41	0.803921568627451	2	1	2	12	4
44	0.8148148148148148	2	1	2	13	3
47	0.8245614035087719	2	1	2	14	2
50	0.8333333333333334	2	1	2	15	1
53	0.8412698412698413	2	1	2	16	0
7	0.3888888888888889	2	1	3	0	15
10	0.47619047619047616	2	1	3	1	14
13	0.5416666666666666	2	1	3	2	13
16	0.5925925925925926	2	1	3	3	12
19	0.6333333333333333	2	1	3	4	11
22	0.6666666666666666	2	1	3	5	10
25	0.6944444444444444	2	1	3	6	9
28	0.717948717948718	2	1	3	7	8
31	0.7380952380952381	2	1	3	8	7
34	0.7555555555555555	2	1	3	9	6
37	0.7708333333333334	2	1	3	10	5
40	0.7843137254901961	2	1	3	11	4
43	0.7962962962962963	2	1	3	12	3
46	0.8070175438596491	2	1	3	13	2
49	0.8166666666666667	2	1	3	14	1
52	0.8253968253968254	2	1	3	15	0
9	0.42857142857142855	2	1	4	0	14
12	0.5	2	1	4	1	13
15	0.5555555555555556	2	1	4	2	12
18	0.6	2	1	4	3	11
21	0.6363636363636364	2	1	4	4	10
24	0.6666666666666666	2	1	4	5	9
27	0.6923076923076923	2	1	4	6	8
30	0.7142857142857143	2	1	4	7	7
33	0.7333333333333333	2	1	4	8	6
36	0.75	2	1	4	9	5
39	0.7647058823529411	2	1	4	10	4
42	0.7777777777777778	2	1	4	11	3
45	0.7894736842105263	2	1	4	12	2
48	0.8	2	1	4	13	1
51	0.8095238095238095	2	1	4	14	0
11	0.4583333333333333	2	1	5	0	13
14	0.5185185185185185	2	1	5	1	12
17	0.5666666666666667	2	1	5	2	11
20	0.6060606060606061	2	1	5	3	10
23	0.6388888888888888	2	1	5	4	9
26	0.6666666666666666	2	1	5	5	8
29	0.6904761904761905	2	1	5	6	7
32	0.7111111111111111	2	1	5	7	6
35	0.7291666666666666	2	1	5	8	5
38	0.7450980392156863	2	1	5	9	4
41	0.7592592592592593	2	1	5	10	3
44	0.7719298245614035	2	1	5	11	2
47	0.7833333333333333	2	1	5	12	1
50	0.7936507936507936	2	1	5	13	0
13	0.48148148148148145	2	1	6	0	12
16	0.5333333333333333	2	1	6	1	11
19	0.5757575757575758	2	1	6	2	10
22	0.6111111111111112	2	1	6	3	9
25	0.6410256410256411	2	1	6	4	8
28	0.6666666666666666	2	1	6	5	7
31	0.6888888888888889	2	1	6	6	6
34	0.7083333333333334	2	1	6	7	5
37	0.7254901960784313	2	1	6	8	4
40	0.7407407407407407	2	1	6	9	3
43	0.7543859649122807	2	1	6	10	2
46	0.7666666666666667	2	1	6	11	1
49	0.7777777777777778	2	1	6	12	0
15	0.5	2	1	7	0	11
18	0.5454545454545454	2	1	7	1	10
21	0.5833333333333334	2	1	7	2	9
24	0.6153846153846154	2	1	7	3	8
27	0.6428571428571429	2	1	7	4	7
30	0.6666666666666666	2	1	7	5	6
33	0.6875	2	1	7	6	5
36	0.7058823529411765	2	1	7	7	4
39	0.7222222222222222	2	1	7	8	3
42	0.7368421052631579	2	1	7	9	2
45	0.75	2	1	7	10	1
48	0.7619047619047619	2	1	7	11	0
17	0.5151515151515151	2	1	8	0	10
20	0.5555555555555556	2	1	8	1	9
23	0.5897435897435898	2	1	8	2	8
26	0.6190476190476191	2	1	8	3	7
29	0.6444444444444445	2	1	8	4	6
32	0.6666666666666666	2	1	8	5	5
35	0.6862745098039216	2	1	8	6	4
38	0.7037037037037037	2	1	8	7	3
41	0.7192982456140351	2	1	8	8	2
44	0.7333333333333333	2	1	8	9	1
47	0.746031746031746	2	1	8	10	0
19	0.5277777777777778	2	1	9	0	9
22	0.5641025641025641	2	1	9	1	8
25	0.5952380952380952	2	1	9	2	7
28	0.6222222222222222	2	1	9	3	6
31	0.6458333333333334	2	1	9	4	5
34	0.6666666666666666	2	1	9	5	4
37	0.6851851851851852	2	1	9	6	3
40	0.7017543859649122	2	1	9	7	2
43	0.7166666666666667	2	1	9	8	1
46	0.7301587301587301	2	1	9	9	0
21	0.5384615384615384	2	1	10	0	8
24	0.5714285714285714	2	1	10	1	7
27	0.6	2	1	10	2	6
30	0.625	2	1	10	3	5
33	0.6470588235294118	2	1	10	4	4
36	0.6666666666666666	2	1	10	5	3
39	0.6842105263157895	2	1	10	6	2
42	0.7	2	1	10	7	1
45	0.7142857142857143	2	1	10	8	0
23	0.5476190476190477	2	1	11	0	7
26	0.5777777777777777	2	1	11	1	6
29	0.6041666666666666	2	1	11	2	5
32	0.6274509803921569	2	1	11	3	4
35	0.6481481481481481	2	1	11	4	3
38	0.6666666666666666	2	1	11	5	2
41	0.6833333333333333	2	1	11	6	1
44	0.6984126984126984	2	1	11	7	0
25	0.5555555555555556	2	1	12	0	6
28	0.5833333333333334	2	1	12	1	5
31	0.6078431372549019	2	1	12	2	4
34	0.6296296296296297	2	1	12	3	3
37	0.6491228070175439	2	1	12	4	2
40	0.6666666666666666	2	1	12	5	1
43	0.6825396825396826	2	1	12	6	0
27	0.5625	2	1	13	0	5
30	0.5882352941176471	2	1	13	1	4
33	0.6111111111111112	2	1	13	2	3
36	0.631578947368421	2	1	13	3	2
39	0.65	2	1	13	4	1
42	0.6666666666666666	2	1	13	5	0
29	0.5686274509803921	2	1	14	0	4
32	0.5925925925925926	2	1	14	1	3
35	0.6140350877192983	2	1	14	2	2
38	0.6333333333333333	2	1	14	3	1
41	0.6507936507936508	2	1	14	4	0
31	0.5740740740740741	2	1	15	0	3
34	0.5964912280701754	2	1	15	1	2
37	0.6166666666666667	2	1	15	2	1
40	0.6349206349206349	2	1	15	3	0
33	0.5789473684210527	2	1	16	0	2
36	0.6	2	1	16	1	1
39	0.6190476190476191	2	1	16	2	0
35	0.5833333333333334	2	1	17	0	1
38	0.6031746031746031	2	1	17	1	0
37	0.5873015873015873	2	1	18	0	0
2	0.16666666666666666	2	2	0	0	17
5	0.3333333333333333	2	2	0	1	16
8	0.4444444444444444	2	2	0	2	15
11	0.5238095238095238	2	2	0	3	14
14	0.5833333333333334	2	2	0	4	13
17	0.6296296296296297	2	2	0	5	12
20	0.6666666666666666	2	2	0	6	11
23	0.696969696969697	2	2	0	7	10
26	0.7222222222222222	2	2	0	8	9
29	0.7435897435897436	2	2	0	9	8
32	0.7619047619047619	2	2	0	10	7
35	0.7777777777777778	2	2	0	11	6
38	0.7916666666666666	2	2	0	12	5
41	0.803921568627451	2	2	0	13	4
44	0.8148148148148148	2	2	0	14	3
47	0.8245614035087719	2	2	0	15	2
50	0.8333333333333334	2	2	0	16	1
53	0.8412698412698413	2	2	0	17	0
4	0.26666666666666666	2	2	1	0	16
7	0.3888888888888889	2	2	1	1	15
10	0.47619047619047616	2	2	1	2	14
13	0.5416666666666666	2	2	1	3	13
16	0.5925925925925926	2	2	1	4	12
19	0.6333333333333333	2	2	1	5	11
22	0.6666666666666666	2	2	1	6	10
25	0.6944444444444444	2	2	1	7	9
28	0.717948717948718	2	2	1	8	8
31	0.7380952380952381	2	2	1	9	7
34	0.7555555555555555	2	2	1	10	6
37	0.7708333333333334	2	2	1	11	5
40	0.7843137254901961	2	2	1	12	4
43	0.7962962962962963	2	2	1	13	3
46	0.8070175438596491	2	2	1	14	2
49	0.8166666666666667	2	2	1	15	1
52	0.8253968253968254	2	2	1	16	0
6	0.3333333333333333	2	2	2	0	15
9	0.42857142857142855	2	2	2	1	14
12	0.5	2	2	2	2	13
15	0.5555555555555556	2	2	2	3	12
18	0.6	2	2	2	4	11
21	0.6363636363636364	2	2	2	5	10
24	0.6666666666666666	2	2	2	6	9
27	0.6923076923076923	2	2	2	7	8
30	0.7142857142857143	2	2	2	8	7
33	0.7333333333333333	2	2	2	9	6
36	0.75	2	2	2	10	5
39	0.7647058823529411	2	2	2	11	4
42	0.7777777777777778	2	2	2	12	3
45	0.7894736842105263	2	2	2	13	2
48	0.8	2	2	2	14	1
51	0.8095238095238095	2	2	2	15	0
8	0.38095238095238093	2	2	3	0	14
11	0.4583333333333333	2	2	3	1	13
14	0.5185185185185185	2	2	3	2	12
17	0.5666666666666667	2	2	3	3	11
